id,res
1,91.81863824300433
2,66.38271989136406
3,69.28570856622218
4,84.96532956732494
5,57.11983292943225
6,67.34563154220794
7,56.47645456676426
8,43.58672929067881
9,44.82790446810573
10,71.14162824487609
11,218.9005746133744
12,128.42181108691778
13,98.95079724796501
14,58.865115223814975
15,104.70552354781272
16,77.25151701623193
17,202.91243952990254
18,38.48804370927697
19,286.5800983679111
20,95.35612666007616
21,111.52501131946025
22,237.52873337946028
23,33.03003952601843
24,68.6347909697808
25,64.70943477963044
26,57.3050925189232
27,304.4464031512572
28,110.41227246228551
29,88.48549489838997
30,121.79357280999207
31,164.3224505874904
32,89.93366976351909
33,57.34730926299652
34,62.53620864402669
35,90.29608004057917
36,52.474502644138695
37,51.087974103073165
38,91.11333532201097
39,178.98799627954955
40,85.09011374733731
41,98.91667997455383
42,112.84965859570079
43,46.727019191275964
44,132.39584849571202
45,55.466348122683
46,60.173606469023326
47,136.54512341269336
48,240.20172516196848
49,161.87866073846493
50,62.65393287625471
51,155.20870623284608
52,142.47300403956163
53,177.63533376994621
54,93.62121844246408
55,266.3281456073423
56,47.92929653725221
57,202.83007990169727
58,273.6612119992505
59,60.98678267905687
60,45.50608264808323
61,19.198488006076253
62,191.0547849328816
63,182.14203712720712
64,69.78149324968143
65,267.59984821447904
66,141.16116034028403
67,125.63013380063754
68,93.47760954919883
69,11.131665997939109
70,70.99352809327178
71,157.79043971056
72,9.416159853359915
73,67.41879238007095
74,407.5683335671461
75,284.86323149110154
76,123.07331741975554
77,61.62423375512718
78,63.92012978467589
79,48.60616278969923
80,31.41389337909321
81,101.35947632219589
82,61.241401977126955
83,10.119287537710136
84,76.38925192478173
85,11.008469915583191
86,66.97987588027827
87,93.61834128646967
88,56.297308773976226
89,48.75132101972016
90,176.3885235285328
91,99.64056939369752
92,61.79783367464556
93,123.09786902845251
94,82.31023619093608
95,329.34480197380606
96,243.02782843505742
97,131.2625225800209
98,110.37526373488672
99,44.83105189180043
100,85.97096427747704
101,144.5899269894661
102,39.49956197516758
103,54.63297351974852
104,143.63570316593243
105,70.33506393537937
106,51.15969361358179
107,46.54624326773718
108,65.27496922174305
109,57.40808035733963
110,61.59421561070083
111,90.3867310345001
112,61.53935352773843
113,276.7338695616181
114,20.728946815732492
115,5.847140280649029
